CustomerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability_%,Risk_Tier
5966-EMAZU,0,64,108.5,6880.85,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,14.0,Low Risk
5440-VHLUL,0,69,105.2,7386.05,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,14.0,Low Risk
3865-ZYKAD,1,69,84.9,5785.65,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,13.9,Low Risk
4332-MUOEZ,1,20,94.3,1818.3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,13.8,Low Risk
5014-WUQMG,0,47,96.1,4391.45,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,13.8,Low Risk
9115-YQHGA,0,40,51.1,2092.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,13.7,Low Risk
2969-WGHQO,0,7,69.45,477.05,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,13.7,Low Risk
5863-OOKCL,0,10,18.85,163.2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,13.7,Low Risk
0665-XHDJU,0,72,99.4,7285.7,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,13.6,Low Risk
2972-YDYUW,0,57,94.7,5468.95,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,13.5,Low Risk
2001-MCUUW,0,46,108.65,4903.2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,13.4,Low Risk
3077-RSNTJ,0,6,19.7,113.5,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,13.3,Low Risk
6164-HXUGH,0,6,19.85,119.3,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,13.2,Low Risk
8849-GYOKR,0,54,106.55,5763.3,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,13.2,Low Risk
5240-CAOYT,0,57,87.55,4884.85,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.2,Low Risk
5533-RJFTJ,0,49,30.2,1453.1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.1,Low Risk
4830-FAXFM,0,19,24.1,439.2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,13.1,Low Risk
0997-YTLNY,0,19,48.8,953.65,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.1,Low Risk
0447-BEMNG,0,48,45.3,2145.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,13.1,Low Risk
6198-PNNSZ,0,56,109.8,6109.65,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,13.0,Low Risk
5566-SOEZD,0,27,80.65,2209.75,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,13.0,Low Risk
5921-NGYRH,0,64,73.55,4764.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13.0,Low Risk
2923-ARZLG,0,0,19.7,0.0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,12.9,Low Risk
4489-SNOJF,0,35,72.25,2568.55,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,12.8,Low Risk
2233-TXSIU,0,17,44.45,792.15,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,12.8,Low Risk
2001-EWBQU,0,60,104.7,6333.8,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,12.7,Low Risk
2428-ZMCTB,0,10,19.75,208.25,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,12.6,Low Risk
9357-UJRUN,0,24,58.35,1346.9,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,12.6,Low Risk
9633-DENPU,0,47,58.6,2723.4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.6,Low Risk
8671-KKKOS,0,46,45.55,2062.15,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12.5,Low Risk
2019-HDCZY,0,63,102.6,6296.75,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,12.4,Low Risk
2294-DMMUS,0,62,70.45,4300.45,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,12.3,Low Risk
9367-TCUYN,0,12,20.1,223.6,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,12.3,Low Risk
6838-HVLXG,0,12,20.3,246.7,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,12.3,Low Risk
5081-NWSUP,0,10,64.9,685.55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,12.3,Low Risk
1346-PJWTK,0,61,94.15,5731.85,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,12.2,Low Risk
3623-FQBOX,0,21,19.95,416.4,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,12.2,Low Risk
3680-CTHUH,0,60,116.6,7049.5,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,12.2,Low Risk
6900-RBKER,0,52,89.45,4577.75,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,12.1,Low Risk
8401-EMUWF,0,42,69.4,3058.3,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,12.1,Low Risk
7572-KPVKK,0,62,104.05,6590.5,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,12.1,Low Risk
9256-JTBNZ,0,11,20.3,246.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,12.0,Low Risk
0297-RBCSG,0,19,65.35,1231.85,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,12.0,Low Risk
9039-RBEEE,0,39,48.95,1880.85,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,11.9,Low Risk
3181-MIZBN,0,16,19.75,313.4,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,11.8,Low Risk
4002-BQWPQ,0,25,81.75,2028.8,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,11.8,Low Risk
4353-HYOJD,0,27,49.85,1336.15,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.7,Low Risk
7311-MQJCH,0,5,19.55,99.6,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,11.7,Low Risk
9480-BQJEI,0,62,92.3,5731.45,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,11.7,Low Risk
9107-UKCKY,0,61,79.8,4914.8,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,11.7,Low Risk
8457-XIGKN,0,20,19.6,356.15,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,11.6,Low Risk
0257-KXZGU,0,32,62.45,2045.55,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6,Low Risk
7159-NOKYQ,0,67,93.15,6368.2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,11.6,Low Risk
8735-NBLWT,0,9,20.4,184.1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,11.6,Low Risk
5025-GOOKI,0,20,18.9,347.65,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,11.5,Low Risk
7531-GQHME,0,12,20.05,265.45,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,11.5,Low Risk
0076-LVEPS,0,29,45.0,1242.45,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,11.4,Low Risk
0516-UXRMT,0,62,92.05,5755.8,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,11.3,Low Risk
2307-FYNNL,1,65,109.05,7108.2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,11.2,Low Risk
4785-QRJHC,1,46,59.9,2816.65,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,11.2,Low Risk
5161-XEUVX,0,37,94.3,3460.95,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,11.1,Low Risk
3729-OWRVL,1,65,110.35,7246.15,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,11.1,Low Risk
6568-POCUI,0,45,95.2,4285.8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,10.8,Low Risk
7641-TQFHN,0,39,100.55,3895.35,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,10.8,Low Risk
6297-NOOPG,0,70,110.5,7752.05,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,10.8,Low Risk
0440-UEDAI,0,53,94.45,5042.75,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,10.8,Low Risk
8034-RYTVV,0,55,84.25,4589.85,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,10.7,Low Risk
1131-SUEKT,0,61,98.45,6145.2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,10.7,Low Risk
0377-JBKKT,0,22,57.95,1271.8,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10.6,Low Risk
6933-FHBZC,0,26,56.05,1553.2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,10.6,Low Risk
1218-VKFPE,0,12,19.0,233.55,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,10.6,Low Risk
3571-DPYUH,0,58,94.7,5430.35,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,10.5,Low Risk
0536-ACXIP,0,72,109.55,8165.1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,10.5,Low Risk
6784-XYJAE,0,36,55.8,1941.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10.5,Low Risk
2958-NHPPS,0,23,20.85,473.9,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,10.4,Low Risk
7803-XOCCZ,0,52,84.05,4326.8,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,10.4,Low Risk
7666-WKRON,0,39,80.45,3201.55,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,10.4,Low Risk
9378-FXTIZ,0,54,70.15,3715.65,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,10.3,Low Risk
9128-CPXKI,0,59,95.8,5655.45,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,10.3,Low Risk
0743-HRVFF,0,51,56.15,2898.95,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,10.2,Low Risk
3733-UOCWF,1,61,85.55,5251.75,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,10.2,Low Risk
2165-VOEGB,0,46,105.2,4822.85,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,10.0,Low Risk
2926-JEJJC,0,8,20.2,140.95,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,10.0,Low Risk
9143-CANJF,0,24,55.15,1319.85,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10.0,Low Risk
5360-LJCNJ,0,71,105.15,7555.0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,9.9,Low Risk
4419-UJMUS,0,69,99.35,6856.45,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,9.8,Low Risk
1492-QGCLU,0,53,85.7,4616.1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,9.8,Low Risk
3594-UVONA,0,35,85.95,3110.1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,9.7,Low Risk
5808-TOTXO,0,3,20.55,57.4,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,9.7,Low Risk
2533-QVMSK,0,61,94.1,5638.3,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,9.5,Low Risk
0289-IVARM,0,35,60.55,1982.6,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.5,Low Risk
8780-RSYYU,0,25,19.2,532.1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,9.5,Low Risk
3896-RCYYE,0,67,53.4,3579.15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,9.5,Low Risk
5619-XZZKR,0,4,19.95,68.2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,9.4,Low Risk
6598-RFFVI,0,2,19.3,28.3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,9.4,Low Risk
8909-BOLNL,0,3,21.2,52.05,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,9.4,Low Risk
9972-NKTFD,0,28,54.65,1517.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.3,Low Risk
2272-WUSPA,0,72,110.75,7751.7,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,9.3,Low Risk
9052-DHNKM,0,26,61.55,1581.95,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,9.3,Low Risk
6968-MHOMU,0,58,45.0,2689.35,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,9.2,Low Risk
9330-VOFSZ,0,60,110.8,6640.7,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,9.2,Low Risk
9715-WZCLW,0,71,97.2,6910.3,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,9.2,Low Risk
5236-PERKL,0,57,112.95,6465.0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,9.2,Low Risk
2967-MXRAV,0,1,18.8,18.8,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,9.1,Low Risk
3096-WPXBT,0,61,100.7,6018.65,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,9.1,Low Risk
1530-ZTDOZ,0,49,40.65,2070.75,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.1,Low Risk
9013-AQORL,0,48,45.55,2108.35,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,9.0,Low Risk
5027-YOCXN,0,51,110.05,5686.4,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,9.0,Low Risk
3893-JRNFS,0,68,39.9,2796.35,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9.0,Low Risk
1744-JHKYS,0,34,24.7,780.2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,9.0,Low Risk
6968-URWQU,0,43,56.35,2391.15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,8.9,Low Risk
6242-SGYTS,0,62,94.95,5791.85,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,8.9,Low Risk
4759-PXTAN,0,59,80.1,4693.2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,8.9,Low Risk
6993-YCOBK,0,60,110.6,6586.85,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,8.9,Low Risk
1730-VFMWO,0,34,50.2,1815.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.9,Low Risk
5445-PZWGX,0,62,102.0,6529.25,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,8.8,Low Risk
7654-YWJUF,0,43,84.25,3539.25,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,8.8,Low Risk
0725-CXOTM,0,36,89.65,3348.1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,8.8,Low Risk
5514-YQENT,0,41,111.15,4507.15,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,8.8,Low Risk
4501-UYKBC,1,46,69.1,3255.35,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,8.7,Low Risk
8582-KRHPJ,0,50,35.0,1782.4,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8.7,Low Risk
1729-VLAZJ,0,10,40.25,411.45,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8.7,Low Risk
2239-CFOUJ,0,1,20.4,20.4,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,8.7,Low Risk
2250-IVBWA,0,64,81.05,5135.35,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.6,Low Risk
1395-OFUWC,0,43,29.3,1224.05,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.6,Low Risk
9586-JGQKH,0,64,105.4,6794.75,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,8.6,Low Risk
5537-UXXVS,0,20,19.25,375.25,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,8.6,Low Risk
6766-HFKLA,0,56,103.2,5744.35,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,8.6,Low Risk
4464-JCOLN,0,2,19.85,35.9,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,8.5,Low Risk
2930-UOTMB,0,31,65.25,1994.3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,8.5,Low Risk
2834-JKOOW,0,15,45.9,693.45,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,8.5,Low Risk
5701-GUXDC,0,26,35.4,978.6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,8.5,Low Risk
7997-EASSD,0,63,81.2,4965.1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,8.4,Low Risk
5446-DKWYW,1,61,65.2,3965.05,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,8.4,Low Risk
5709-LVOEQ,0,0,80.85,0.0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,8.4,Low Risk
7036-TYDEC,0,69,104.0,7028.5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,8.3,Low Risk
9405-GPBBG,0,64,110.5,7069.25,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,8.3,Low Risk
0106-UGRDO,0,69,116.0,8182.85,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,8.2,Low Risk
8089-UZWLX,1,71,104.05,7413.55,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,8.1,Low Risk
1264-FUHCX,0,49,56.3,2780.6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,8.1,Low Risk
3354-OADJP,0,8,54.25,447.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.0,Low Risk
8646-JCOMS,0,66,90.55,6130.95,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,8.0,Low Risk
7010-ZMVBF,0,18,20.45,357.0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,8.0,Low Risk
7816-VGHTO,0,6,40.55,217.5,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,7.9,Low Risk
2129-ALKBS,0,40,26.2,1077.5,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,7.9,Low Risk
7691-XVTZH,0,68,89.95,5974.3,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,7.9,Low Risk
1038-RQOST,0,19,20.6,414.95,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,7.8,Low Risk
7492-TAFJD,0,7,38.55,280.0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7.8,Low Risk
0164-APGRB,0,72,114.9,8496.7,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,7.7,Low Risk
9473-CBZOP,0,28,59.0,1654.45,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7.7,Low Risk
0628-CNQRM,0,22,67.5,1544.05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,7.7,Low Risk
3229-USWAR,0,34,79.95,2727.3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,7.7,Low Risk
2746-DIJLO,0,41,56.3,2364.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,7.6,Low Risk
3324-OIRTO,0,71,104.65,7288.4,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,7.6,Low Risk
9308-ANMVE,0,47,55.3,2654.05,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.6,Low Risk
5857-XRECV,0,2,20.5,38.25,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,7.5,Low Risk
4223-BKEOR,0,21,64.85,1336.8,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,7.5,Low Risk
0661-KBKPA,0,53,78.75,3942.45,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,7.4,Low Risk
9866-OCCKE,1,72,109.75,8075.35,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,7.4,Low Risk
